true_label_id,predicted_label_id,true_class,predicted_class,confidence
6,6,neutrophil,neutrophil,0.9780049
5,5,monocyte,monocyte,0.6663147
1,1,eosinophil,eosinophil,0.9181234
1,1,eosinophil,eosinophil,0.98362917
0,4,basophil,lymphocyte,0.41099453
0,3,basophil,ig,0.3184473
1,1,eosinophil,eosinophil,0.50347495
6,6,neutrophil,neutrophil,0.6755319
6,4,neutrophil,lymphocyte,0.2728222
1,1,eosinophil,eosinophil,0.97950405
3,6,ig,neutrophil,0.4113726
7,7,platelet,platelet,0.92428714
6,6,neutrophil,neutrophil,0.95574
4,4,lymphocyte,lymphocyte,0.8887333
1,1,eosinophil,eosinophil,0.90649533
0,2,basophil,erythroblast,0.3551417
7,7,platelet,platelet,0.81416935
7,7,platelet,platelet,0.7264988
6,6,neutrophil,neutrophil,0.7022507
7,7,platelet,platelet,0.79486215
1,1,eosinophil,eosinophil,0.7806558
0,3,basophil,ig,0.49412954
7,7,platelet,platelet,0.89835405
7,7,platelet,platelet,0.50218254
3,3,ig,ig,0.51102793
1,1,eosinophil,eosinophil,0.97332144
5,5,monocyte,monocyte,0.4193989
2,2,erythroblast,erythroblast,0.50506747
7,3,platelet,ig,0.35301536
1,1,eosinophil,eosinophil,0.41736326
3,3,ig,ig,0.7374796
3,3,ig,ig,0.7741351
3,3,ig,ig,0.78178704
3,5,ig,monocyte,0.52327836
3,3,ig,ig,0.920955
3,3,ig,ig,0.61580956
2,7,erythroblast,platelet,0.33362073
3,3,ig,ig,0.8649541
3,6,ig,neutrophil,0.76468575
0,0,basophil,basophil,0.81161803
0,0,basophil,basophil,0.9438783
6,6,neutrophil,neutrophil,0.98513883
2,7,erythroblast,platelet,0.4798769
3,3,ig,ig,0.708536
7,7,platelet,platelet,0.58904314
3,3,ig,ig,0.91384906
6,6,neutrophil,neutrophil,0.7701749
1,1,eosinophil,eosinophil,0.7237719
6,6,neutrophil,neutrophil,0.63798296
3,3,ig,ig,0.8068102
3,3,ig,ig,0.956528
0,0,basophil,basophil,0.4463366
6,6,neutrophil,neutrophil,0.30408168
4,4,lymphocyte,lymphocyte,0.5496162
5,3,monocyte,ig,0.75688785
2,2,erythroblast,erythroblast,0.30134866
6,6,neutrophil,neutrophil,0.8248738
5,3,monocyte,ig,0.6519309
1,1,eosinophil,eosinophil,0.9707974
6,3,neutrophil,ig,0.8394374
1,1,eosinophil,eosinophil,0.57747805
5,3,monocyte,ig,0.5216701
6,6,neutrophil,neutrophil,0.45558113
3,3,ig,ig,0.95945597
1,1,eosinophil,eosinophil,0.4253459
6,6,neutrophil,neutrophil,0.38897192
5,3,monocyte,ig,0.74040735
1,6,eosinophil,neutrophil,0.6527808
6,6,neutrophil,neutrophil,0.6770408
6,6,neutrophil,neutrophil,0.93948996
7,7,platelet,platelet,0.27102035
3,3,ig,ig,0.8932797
3,3,ig,ig,0.9277548
7,7,platelet,platelet,0.61989945
3,3,ig,ig,0.7966211
7,7,platelet,platelet,0.85272926
1,6,eosinophil,neutrophil,0.49107105
6,6,neutrophil,neutrophil,0.89633346
6,6,neutrophil,neutrophil,0.47763506
1,1,eosinophil,eosinophil,0.6074489
1,1,eosinophil,eosinophil,0.7305925
1,1,eosinophil,eosinophil,0.94809395
7,7,platelet,platelet,0.96502256
3,3,ig,ig,0.7975953
1,1,eosinophil,eosinophil,0.59549916
1,3,eosinophil,ig,0.68556505
5,3,monocyte,ig,0.47684035
5,5,monocyte,monocyte,0.6612461
7,7,platelet,platelet,0.8601681
1,1,eosinophil,eosinophil,0.33645052
1,1,eosinophil,eosinophil,0.57852465
7,7,platelet,platelet,0.89669675
6,3,neutrophil,ig,0.41668627
0,3,basophil,ig,0.82650906
1,1,eosinophil,eosinophil,0.91074836
0,0,basophil,basophil,0.755491
3,3,ig,ig,0.59771806
7,7,platelet,platelet,0.9790309
4,4,lymphocyte,lymphocyte,0.726012
2,2,erythroblast,erythroblast,0.92675865
4,4,lymphocyte,lymphocyte,0.6894666
3,3,ig,ig,0.7291741
7,7,platelet,platelet,0.88163775
4,4,lymphocyte,lymphocyte,0.42476547
3,3,ig,ig,0.9865128
4,3,lymphocyte,ig,0.42894745
4,4,lymphocyte,lymphocyte,0.70267564
6,6,neutrophil,neutrophil,0.9099646
3,3,ig,ig,0.87970537
6,6,neutrophil,neutrophil,0.970958
5,3,monocyte,ig,0.65334195
0,6,basophil,neutrophil,0.72754633
4,4,lymphocyte,lymphocyte,0.828686
7,7,platelet,platelet,0.8583785
0,0,basophil,basophil,0.5149825
6,6,neutrophil,neutrophil,0.8484973
2,3,erythroblast,ig,0.34470803
6,6,neutrophil,neutrophil,0.36712328
2,2,erythroblast,erythroblast,0.30178645
6,6,neutrophil,neutrophil,0.84032816
1,1,eosinophil,eosinophil,0.99765694
0,0,basophil,basophil,0.3343007
1,1,eosinophil,eosinophil,0.72991896
1,1,eosinophil,eosinophil,0.9104951
3,3,ig,ig,0.9529487
3,3,ig,ig,0.91408175
2,2,erythroblast,erythroblast,0.6670639
4,4,lymphocyte,lymphocyte,0.7523149
1,1,eosinophil,eosinophil,0.970573
6,6,neutrophil,neutrophil,0.9817934
6,6,neutrophil,neutrophil,0.89647996
6,6,neutrophil,neutrophil,0.9147964
6,6,neutrophil,neutrophil,0.6862835
1,1,eosinophil,eosinophil,0.9493383
5,3,monocyte,ig,0.7290819
3,3,ig,ig,0.945876
2,2,erythroblast,erythroblast,0.79722434
3,3,ig,ig,0.92138755
0,0,basophil,basophil,0.95885795
0,3,basophil,ig,0.6119549
2,2,erythroblast,erythroblast,0.83155024
3,3,ig,ig,0.9205726
7,2,platelet,erythroblast,0.4646846
5,4,monocyte,lymphocyte,0.7073318
7,7,platelet,platelet,0.6501902
